ID,score
14743,34.3284
14744,45.920223
14745,17.415237
14746,32.57553
14747,42.454567
14748,37.22251
14749,36.16361
14750,40.44405
14751,30.17616
14752,53.311855
14753,31.974264
14754,38.949066
14755,54.057476
14756,44.550632
14757,40.26825
14758,42.54487
14759,43.401096
14760,41.328835
14761,45.082397
14762,26.886148
14763,56.503006
14764,52.708027
14765,48.37587
14766,34.8437
14767,48.17043
14768,48.9461
14769,54.993675
14770,58.600895
14771,40.341373
14772,47.847836
14773,32.32001
14774,42.81296
14775,47.611202
14776,54.223923
14777,64.1696
14778,55.72378
14779,41.87894
14780,50.35913
14781,40.093937
14782,39.025093
14783,46.891003
14784,46.636314
14785,37.553596
14786,38.25127
14787,48.633995
14788,47.98112
14789,52.415207
14790,68.06046
14791,29.13349
14792,41.195694
14793,46.042923
14794,30.970041
14795,55.306522
14796,47.407726
14797,42.754616
14798,52.48324
14799,51.61587
14800,36.66698
14801,49.844795
14802,65.22092
14803,40.819332
14804,33.16883
14805,48.90416
14806,33.729603
14807,49.156433
14808,43.610107
14809,55.269802
14810,53.30899
14811,57.605946
14812,37.88949
14813,46.40878
14814,34.625072
14815,32.180214
14816,58.803383
14817,62.322407
14818,30.457176
14819,42.842266
14820,27.544315
14821,48.61808
14822,63.034065
14823,61.845516
14824,44.63127
14825,58.60509
14826,59.392143
14827,53.014038
14828,53.497692
14829,45.28219
14830,41.93528
14831,73.61643
14832,31.270351
14833,56.51595
14834,31.36386
14835,41.28039
14836,44.235992
14837,43.122787
14838,27.041317
14839,46.480034
14840,45.40128
14841,44.758663
14842,61.66398
14843,42.52701
14844,40.586845
14845,53.66738
14846,47.87963
14847,31.71697
14848,43.163223
14849,33.06836
14850,28.570578
14851,55.598984
14852,65.10882
14853,47.060062
14854,48.48868
14855,55.836803
14856,49.134964
14857,51.17158
14858,42.09116
14859,55.262623
14860,54.566788
14861,36.682537
14862,38.824547
14863,56.860466
14864,47.80187
14865,44.59403
14866,32.621456
14867,62.125435
14868,58.794476
14869,50.174763
14870,38.76647
14871,38.33061
14872,34.864983
14873,52.59012
14874,36.05399
14875,42.93352
14876,45.13037
14877,37.388626
14878,41.356403
14879,54.896004
14880,44.078472
14881,40.66448
14882,64.28754
14883,39.080307
14884,49.529324
14885,50.407024
14886,47.121887
14887,45.00486
14888,64.626236
14889,46.717064
14890,55.208694
14891,50.134007
14892,40.656147
14893,46.960716
14894,48.16818
14895,50.314392
14896,34.82081
14897,34.72478
14898,47.661953
14899,30.398174
14900,31.430128
14901,28.627312
14902,42.399582
14903,40.116257
14904,42.307095
14905,41.629166
14906,40.517147
14907,32.658203
14908,47.142033
14909,32.58549
14910,73.14851
14911,45.462997
14912,51.791492
14913,64.243675
14914,26.545649
14915,58.38036
14916,49.064938
14917,34.66074
14918,52.682827
14919,43.423977
14920,43.000847
14921,59.6334
14922,27.477541
14923,60.8071
14924,38.80169
14925,46.350136
14926,55.524487
14927,32.553986
14928,29.098566
14929,48.062275
14930,35.141224
14931,71.66049
14932,69.099976
14933,56.594322
14934,43.926937
14935,58.516834
14936,44.628418
14937,41.612686
14938,47.752182
14939,43.507893
14940,38.024517
14941,45.547005
14942,52.618496
14943,60.10657
14944,43.394028
14945,39.22119
14946,43.233067
14947,54.58206
14948,38.69083
14949,46.83661
14950,48.76244
14951,32.36094
14952,62.164845
14953,44.830227
14954,28.355383
14955,52.371178
14956,52.096825
14957,33.41017
14958,38.907444
14959,65.501625
14960,43.73697
14961,52.51232
14962,29.921776
14963,46.251076
14964,55.166626
14965,29.332165
14966,51.922646
14967,51.94122
14968,30.23848
14969,25.93283
14970,23.641916
14971,40.845306
14972,39.42047
14973,34.736084
14974,44.926243
14975,44.8593
14976,34.756966
14977,48.52309
14978,44.74222
14979,43.70649
14980,49.982586
14981,52.9671
14982,26.821007
14983,38.929955
14984,42.560955
14985,35.54028
14986,42.661476
14987,56.912163
14988,44.31314
14989,44.43619
14990,54.789417
14991,41.23601
14992,46.007595
14993,50.477985
14994,49.82894
14995,50.57349
14996,32.271008
14997,32.429253
14998,46.149784
14999,35.127583
15000,52.96249
15001,56.170605
15002,37.142784
15003,58.08191
15004,48.03682
15005,44.019394
15006,42.736187
15007,34.402805
15008,38.197063
15009,49.580387
15010,48.362206
15011,59.518612
15012,49.776756
15013,54.513016
15014,47.215378
15015,49.42512
15016,61.1275
15017,47.681442
15018,46.274807
15019,45.944656
15020,51.94376
15021,32.553635
15022,49.218067
15023,36.39616
15024,32.85573
15025,44.692024
15026,47.43407
15027,35.413692
15028,36.241966
15029,47.245747
15030,58.729523
15031,39.065273
15032,43.94157
15033,26.366415
15034,59.186794
15035,55.477272
15036,59.402348
15037,56.67777
15038,34.66283
15039,39.833363
15040,30.749922
15041,43.979603
15042,42.98081
15043,56.07393
15044,48.47701
15045,46.734962
15046,55.487583
15047,46.314053
15048,35.0719
15049,39.442535
15050,52.157116
15051,59.879066
15052,30.99073
15053,52.251213
15054,49.63117
15055,42.311405
15056,35.868134
15057,41.30197
15058,54.347713
15059,33.139652
15060,37.220734
15061,48.21883
15062,60.689823
15063,50.63901
15064,65.98428
15065,50.252132
15066,32.17273
15067,64.066795
15068,52.236443
15069,54.007847
15070,34.57597
15071,41.238647
15072,49.908936
15073,63.998363
15074,62.55663
15075,30.203844
15076,36.18834
15077,47.73867
15078,48.047592
15079,46.407536
15080,22.35269
15081,50.31392
15082,59.989307
15083,43.261368
15084,45.5188
15085,47.16345
15086,29.765284
15087,40.32464
15088,50.36767
15089,47.737026
15090,40.54081
15091,49.5173
15092,49.130505
15093,56.22823
15094,53.384735
15095,38.117317
15096,30.550236
15097,67.31204
15098,34.272648
15099,51.45514
15100,59.89036
15101,41.781338
15102,63.768833
15103,25.13417
15104,42.335392
15105,39.071663
15106,45.31429
15107,34.89605
15108,44.025177
15109,66.75133
15110,45.422054
15111,51.653675
15112,39.69042
15113,37.79011
15114,40.629337
15115,57.328514
15116,41.013588
15117,62.268494
15118,49.903545
15119,57.14346
15120,52.943657
15121,41.13798
15122,36.553635
15123,49.929592
15124,53.469074
15125,25.667368
15126,38.507122
15127,37.888657
15128,40.56719
15129,47.446747
15130,35.46024
15131,37.34799
15132,49.734
15133,44.33323
15134,51.67945
15135,49.427574
15136,51.750515
15137,49.593838
15138,37.13503
15139,33.02672
15140,35.991222
15141,26.192598
15142,71.39822
15143,56.798676
15144,39.318447
15145,42.42862
15146,44.470554
15147,45.201824
15148,69.23021
15149,40.45344
15150,38.569027
15151,38.83361
15152,62.305546
15153,25.216862
15154,38.486095
15155,31.70541
15156,76.31049
15157,53.207188
15158,46.874332
15159,39.20113
15160,38.037792
15161,45.36913
15162,57.580677
15163,60.889015
15164,38.87163
15165,39.241695
15166,47.433006
15167,49.57817
15168,57.265247
15169,34.387936
15170,50.95519
15171,37.95814
15172,40.918827
15173,42.874855
15174,73.757416
15175,39.8614
15176,40.31252
15177,30.462372
15178,47.514954
15179,33.507072
15180,37.24261
15181,48.76566
15182,62.12638
15183,38.690666
15184,36.7409
15185,45.96822
15186,51.954475
15187,47.217037
15188,43.714275
15189,55.67391
15190,44.37297
15191,57.959583
15192,39.66542
15193,39.260193
15194,62.158398
15195,39.950478
15196,47.41675
15197,38.17285
15198,32.293064
15199,45.32819
15200,49.92282
15201,43.160374
15202,34.6416
15203,56.487106
15204,46.96339
15205,59.65854
15206,28.367462
15207,42.83558
15208,33.368336
15209,47.29969
15210,48.641605
15211,42.8026
15212,58.051678
15213,33.338966
15214,63.4148
15215,54.251167
15216,43.608128
15217,52.255943
15218,57.82266
15219,23.132421
15220,46.78742
15221,40.240955
15222,36.23632
15223,57.79343
15224,70.85263
15225,30.932503
15226,69.128
15227,53.18531
15228,49.3977
15229,51.724583
15230,35.319557
15231,52.625103
15232,45.81116
15233,48.58592
15234,51.4209
15235,33.432133
15236,41.502865
15237,58.418175
15238,35.270725
15239,29.3613
15240,47.85702
15241,45.28108
15242,28.894125
15243,31.654955
15244,35.095493
15245,40.332565
15246,43.41708
15247,28.586708
15248,37.61062
15249,48.49674
15250,35.80056
15251,45.04045
15252,53.086853
15253,36.581017
15254,24.652586
15255,43.39899
15256,48.031704
15257,33.19483
15258,28.580402
15259,33.379646
15260,57.316364
15261,37.61989
15262,25.223108
15263,39.677544
15264,48.736713
15265,21.08597
15266,40.703117
15267,39.118084
15268,25.609642
15269,32.651264
15270,48.205734
15271,49.657078
15272,48.865536
15273,47.27624
15274,56.51055
15275,32.483616
15276,44.98886
15277,40.80514
15278,53.1052
15279,47.476257
15280,59.70435
15281,40.144753
15282,29.454355
15283,35.49032
15284,44.363525
15285,35.69374
15286,29.254986
15287,54.313858
15288,61.160793
15289,40.206882
15290,49.719307
15291,45.42279
15292,39.994328
15293,46.95744
15294,37.163204
15295,43.10349
15296,31.349031
15297,41.071877
15298,43.557247
15299,52.779385
15300,52.377922
15301,38.71934
15302,45.2273
15303,41.61225
15304,28.115578
15305,41.285877
15306,35.245075
15307,50.55958
15308,55.58106
15309,30.791973
15310,53.85262
15311,65.020065
15312,59.781918
15313,22.99517
15314,35.766953
15315,40.442646
15316,47.33884
15317,34.051323
15318,62.183903
15319,31.323551
15320,43.659958
15321,46.546844
15322,36.60759
15323,36.061344
15324,54.08762
15325,42.893623
15326,25.713314
15327,43.855747
15328,67.07087
15329,59.91054
15330,33.95678
15331,45.69097
15332,58.998833
15333,39.87056
15334,17.855808
15335,46.46159
15336,35.943077
15337,52.112537
15338,56.29159
15339,38.480827
15340,47.244793
15341,34.53558
15342,48.121178
15343,44.086502
15344,42.886627
15345,36.106262
15346,48.081306
15347,35.936886
15348,40.391182
15349,47.15553
15350,40.34891
15351,57.657448
15352,33.0444
15353,42.78995
15354,27.052376
15355,68.00248
15356,54.97134
15357,42.338993
15358,41.021465
15359,56.3335
15360,43.598267
15361,53.246162
15362,40.890766
15363,44.361034
15364,27.17256
15365,40.912495
15366,64.716385
15367,27.798882
15368,44.122826
15369,49.981773
15370,48.639393
15371,33.59242
15372,43.43855
15373,48.079063
15374,38.075325
15375,38.983826
15376,38.782455
15377,38.79753
15378,44.080944
15379,46.79717
15380,38.15287
15381,50.956104
15382,33.425396
15383,39.78196
15384,35.880524
15385,47.179554
15386,45.386307
15387,49.173286
15388,44.490982
15389,61.37451
15390,34.827606
15391,57.33342
15392,37.41703
15393,49.921936
15394,35.45024
15395,56.612633
15396,41.063667
15397,57.420532
15398,50.074715
15399,43.44966
15400,43.223404
15401,41.96899
15402,31.40822
15403,32.81503
15404,38.004692
15405,31.161568
15406,54.525482
15407,40.79798
15408,47.57622
15409,46.509792
15410,44.702488
15411,45.00722
15412,39.57885
15413,41.41759
15414,38.858402
15415,47.897404
15416,32.196377
15417,35.563526
15418,49.45333
15419,42.24043
15420,39.334583
15421,49.742554
15422,48.581646
15423,43.670845
15424,46.13003
15425,62.9952
15426,46.60006
15427,40.77269
15428,20.919563
15429,43.375416
15430,32.681057
15431,30.462029
15432,53.280888
15433,30.621925
15434,46.208027
15435,58.263424
15436,50.82221
15437,37.46167
15438,49.636566
15439,46.855064
15440,35.218197
15441,48.446236
15442,33.97796
15443,41.41559
15444,45.69478
15445,32.365738
15446,47.859318
15447,50.462074
15448,43.446503
15449,49.9456
15450,45.72355
15451,62.499218
15452,37.585087
15453,59.603886
15454,51.766254
15455,43.57113
15456,42.436172
15457,51.173664
15458,48.811356
15459,43.827892
15460,43.47601
15461,31.71552
15462,51.855156
15463,58.58278
15464,41.09626
15465,31.897812
15466,30.563524
15467,48.061188
15468,28.049395
15469,42.21178
15470,49.137447
15471,54.10527
15472,44.7243
15473,45.871582
15474,69.074615
15475,57.497776
15476,30.22229
15477,66.02552
15478,41.02647
15479,40.28999
15480,39.514114
15481,38.403534
15482,57.73345
15483,38.738525
15484,24.754454
15485,32.161247
15486,42.41963
15487,51.095016
15488,58.335373
15489,50.54994
15490,50.13006
15491,46.13027
15492,47.428997
15493,47.68976
15494,49.18612
15495,67.90955
15496,62.85716
15497,40.91617
15498,43.539307
15499,38.33029
15500,38.354332
15501,36.17713
15502,41.083355
15503,50.25965
15504,38.900352
15505,34.14534
15506,59.596165
15507,39.01568
15508,49.832306
15509,47.12363
15510,32.916462
15511,78.5001
15512,46.327343
15513,30.061462
15514,42.239307
15515,61.36213
15516,43.806175
15517,32.377445
15518,47.615788
15519,40.717453
15520,62.21231
15521,55.569294
15522,31.590843
15523,40.543507
15524,65.38277
15525,49.30991
15526,55.843014
15527,55.657276
15528,36.447914
15529,36.63903
15530,26.47604
15531,50.331524
15532,57.716606
15533,46.628136
15534,32.71299
15535,32.447655
15536,36.21274
15537,67.12992
15538,39.48917
15539,32.859386
15540,44.92717
15541,66.76259
15542,60.627937
15543,66.00261
15544,38.43637
15545,52.37861
15546,45.149128
15547,59.942863
15548,51.902096
15549,51.171032
15550,37.761528
15551,31.196724
15552,57.940765
15553,52.569817
15554,34.94408
15555,54.649868
15556,51.42109
15557,38.826607
15558,58.062218
15559,37.586357
15560,47.893
15561,64.02237
15562,49.54182
15563,52.190678
15564,36.962673
15565,55.718586
15566,43.708427
15567,39.142376
15568,33.822258
15569,50.741028
15570,40.03129
15571,36.133392
15572,46.15929
15573,35.122787
15574,33.374783
15575,43.899864
15576,53.253246
15577,51.81556
15578,37.720417
15579,52.55239
15580,40.355534
15581,36.226967
15582,72.690186
15583,31.9415
15584,46.255737
15585,58.764294
15586,29.835196
15587,48.49869
15588,52.815105
15589,41.494846
15590,48.25217
15591,46.118633
15592,42.371525
15593,38.72452
15594,38.30528
15595,44.78903
15596,28.208065
15597,29.71151
15598,45.5001
15599,47.713146
15600,52.481888
15601,37.786484
15602,47.193348
15603,64.82466
15604,28.458397
15605,37.832912
15606,45.391705
15607,33.209236
15608,30.272135
15609,40.256466
15610,54.975136
15611,46.090794
15612,52.800304
15613,55.542072
15614,62.726177
15615,37.887077
15616,31.646648
15617,42.867733
15618,46.1687
15619,56.27196
15620,50.236088
15621,43.21839
15622,38.2192
15623,48.360256
15624,54.267887
15625,39.739204
15626,34.046875
15627,22.415098
15628,39.175957
15629,38.58465
15630,45.171997
15631,48.380295
15632,46.20745
15633,47.389954
15634,44.914562
15635,33.662193
15636,38.831146
15637,56.900448
15638,36.08113
15639,53.591038
15640,63.734863
15641,34.055614
15642,48.871246
15643,55.12027
15644,41.714592
15645,51.84082
15646,38.524258
15647,45.671963
15648,33.740227
15649,45.32182
15650,51.73307
15651,38.399147
15652,36.37744
15653,58.131695
15654,33.45784
15655,41.43818
15656,50.11099
15657,65.89052
15658,46.464767
15659,33.349594
15660,45.35365
15661,40.31055
15662,51.83249
15663,54.203377
15664,52.73426
15665,50.793808
15666,42.64731
15667,37.837555
15668,66.554405
15669,45.630863
15670,37.39416
15671,46.974705
15672,37.276707
15673,51.411858
15674,55.18623
15675,41.843815
15676,47.292835
15677,59.072266
15678,38.239506
15679,51.155094
15680,38.003754
15681,47.267788
15682,50.38547
15683,42.430862
15684,30.28884
15685,35.502434
15686,53.6198
15687,47.39836
15688,37.213783
15689,54.08748
15690,61.950363
15691,54.447124
15692,44.365803
15693,41.970818
15694,43.02521
15695,49.538067
15696,42.073486
15697,28.253716
15698,48.28009
15699,61.701565
15700,56.33512
15701,67.63344
15702,39.350834
15703,33.80337
15704,38.001495
15705,45.120766
15706,35.94889
15707,37.96516
15708,27.374403
15709,48.116726
15710,40.016197
15711,51.548767
15712,35.983852
15713,42.745205
15714,42.3731
15715,43.196346
15716,30.66595
15717,36.36176
15718,53.49891
15719,46.398125
15720,56.57264
15721,37.37264
15722,34.66309
15723,25.856789
15724,46.28657
15725,25.703999
15726,66.525536
15727,40.11466
15728,42.076447
15729,47.192093
15730,48.45967
15731,44.93471
15732,48.05814
15733,41.35939
15734,46.76047
15735,69.74762
15736,37.740948
15737,56.0764
15738,48.209637
15739,31.255112
15740,58.777473
15741,35.201443
15742,33.062008
15743,27.470415
15744,51.888275
15745,52.533802
15746,46.016624
15747,31.765585
15748,49.612316
15749,47.445393
15750,24.33352
15751,32.123768
15752,37.357502
15753,38.546688
15754,43.61217
15755,35.028267
15756,63.282368
15757,39.153625
15758,62.604088
15759,38.249313
15760,39.237766
15761,42.68336
15762,50.23247
15763,39.014805
15764,46.00036
15765,53.896416
15766,35.93165
15767,36.645267
15768,28.998222
15769,45.571747
15770,52.506493
15771,38.65571
15772,51.452305
15773,30.541338
15774,54.372715
15775,51.764717
15776,37.96769
15777,44.60107
15778,39.721634
15779,37.55642
15780,38.407825
15781,36.20356
15782,53.72785
15783,45.745247
15784,52.163452
15785,57.347103
15786,46.135128
15787,54.14709
15788,30.17793
15789,41.223656
15790,35.08026
15791,31.050097
15792,51.575466
15793,48.383137
15794,49.40159
15795,62.041
15796,40.77806
15797,55.122906
15798,32.724342
15799,52.043156
15800,37.15663
15801,38.05686
15802,43.37216
15803,36.180214
15804,48.582542
15805,23.679518
15806,46.205547
15807,23.972979
15808,49.725418
15809,47.7395
15810,45.200924
15811,55.54659
15812,42.1606
15813,47.6095
15814,51.39299
15815,54.76709
15816,42.67243
15817,50.736794
15818,55.235394
15819,65.65984
15820,52.937492
15821,41.75426
15822,31.686806
15823,47.01209
15824,48.962242
15825,50.767963
15826,26.83594
15827,54.099552
15828,48.459217
15829,33.532715
15830,29.050076
15831,48.005035
15832,50.926727
15833,41.927967
15834,47.592335
15835,46.037857
15836,57.089268
15837,54.851013
15838,30.887754
15839,45.756855
15840,30.69806
15841,58.201088
15842,31.24511
15843,41.426994
15844,48.341557
15845,25.877352
15846,44.23741
15847,24.410088
15848,52.794285
15849,38.883434
15850,51.021545
15851,63.504047
15852,28.501219
15853,55.536343
15854,53.24443
15855,47.2834
15856,40.422665
15857,59.478783
15858,49.44602
15859,59.97781
15860,48.82667
15861,41.257446
15862,43.418858
15863,51.90049
15864,30.752024
15865,49.417316
15866,31.412373
15867,39.953724
15868,63.975636
15869,43.200424
15870,30.393255
15871,50.442825
15872,36.947556
15873,61.805134
15874,50.243084
15875,29.553085
15876,48.27434
15877,38.13194
15878,56.471207
15879,62.445923
15880,35.64583
15881,49.499348
15882,65.04335
15883,66.581894
15884,36.34222
15885,40.757023
15886,50.416397
15887,41.561733
15888,54.170795
15889,47.954685
15890,46.209
15891,57.888676
15892,56.135773
15893,41.331543
15894,36.751335
15895,40.36617
15896,50.46512
15897,42.172005
15898,45.322117
15899,40.129177
15900,27.088697
15901,62.41614
15902,53.156067
15903,29.416504
15904,34.926414
15905,49.82063
15906,37.881935
15907,40.347263
15908,55.78194
15909,49.581215
15910,48.576595
15911,29.006311
15912,39.419262
15913,28.019321
15914,55.947517
15915,26.920607
15916,42.897438
15917,56.912952
15918,53.680107
15919,34.459972
15920,53.408974
15921,32.458027
15922,45.705444
15923,51.913948
15924,43.78445
15925,52.91833
15926,46.550335
15927,54.487335
15928,48.235043
15929,47.91933
15930,40.126156
15931,46.859097
15932,36.305405
15933,51.643066
15934,28.800463
15935,40.67917
15936,39.633568
15937,42.15032
15938,44.50319
15939,60.89964
15940,57.69271
15941,39.670902
15942,44.10468
15943,38.6073
15944,31.759941
15945,37.960907
15946,60.89797
15947,53.02963
15948,56.421825
15949,46.160587
15950,48.150196
15951,42.15565
15952,32.528942
15953,27.324686
15954,34.04748
15955,43.692833
15956,48.74814
15957,52.460815
15958,48.64607
15959,35.309425
15960,42.58535
15961,52.73406
15962,57.684143
15963,47.827026
15964,52.210022
15965,45.97379
15966,32.594524
15967,44.92191
15968,39.953617
15969,41.994293
15970,36.13866
15971,61.672493
15972,29.449377
15973,54.036453
15974,33.365036
15975,35.61833
15976,58.102165
15977,40.04152
15978,45.191048
15979,48.73723
15980,40.687695
15981,53.269268
15982,61.209618
15983,51.071346
15984,38.50501
15985,50.30314
15986,41.140892
15987,54.243637
15988,36.430084
15989,54.110878
15990,30.561213
15991,44.36416
15992,41.665768
15993,29.729103
15994,37.98216
15995,53.94427
15996,49.676502
15997,55.592987
15998,33.07364
15999,35.893597
16000,33.79735
16001,48.62273
16002,40.37411
16003,39.714054
16004,42.980724
16005,40.9036
16006,40.809208
16007,40.351643
16008,29.972862
16009,39.16818
16010,25.250267
16011,43.216625
16012,59.563095
16013,44.692978
16014,29.548409
16015,38.937607
16016,39.082428
16017,52.0228
16018,42.190517
16019,51.379898
16020,40.25884
16021,45.13364
16022,45.477962
16023,26.574438
16024,27.941957
16025,33.9967
16026,60.043003
16027,37.88602
16028,33.564457
16029,33.405643
16030,46.301155
16031,43.715595
16032,53.690304
16033,40.47618
16034,27.579718
16035,44.17998
16036,30.267912
16037,44.771366
16038,51.674187
16039,44.034344
16040,37.86664
16041,49.222824
16042,36.908703
16043,34.87281
16044,41.276592
16045,31.514257
16046,31.16416
16047,24.113224
16048,54.245064
16049,44.19628
16050,24.312674
16051,44.45831
16052,45.925205
16053,41.177334
16054,31.552944
16055,31.305813
16056,58.71369
16057,38.19664
16058,34.651646
16059,40.813908
16060,42.704876
16061,38.63106
16062,28.471169
16063,38.9553
16064,55.675816
16065,30.435017
16066,41.805065
16067,32.86048
16068,37.08313
16069,36.462387
16070,44.137253
16071,34.272808
16072,44.865482
16073,49.369465
16074,54.2038
16075,62.58057
16076,39.598763
16077,48.82985
16078,46.934242
16079,34.5639
16080,59.273335
16081,49.60765
16082,39.47716
16083,55.573193
16084,38.324528
16085,56.68949
16086,46.74745
16087,27.80092
16088,62.592625
16089,25.432337
16090,56.829624
16091,39.848484
16092,53.952118
16093,32.89732
16094,43.850273
16095,51.89773
16096,55.623535
16097,53.652164
16098,62.738125
16099,42.621754
16100,53.51455
16101,32.592857
16102,57.877872
16103,35.58962
16104,53.705833
16105,47.669834
16106,36.62903
16107,42.4119
16108,46.468475
16109,41.61839
16110,41.441814
16111,42.30831
16112,60.88779
16113,50.271072
16114,42.625195
16115,44.429882
16116,39.653965
16117,29.753302
16118,63.377514
16119,45.849598
16120,55.754585
16121,38.479454
16122,33.35653
16123,40.499397
16124,47.272736
16125,31.484514
16126,57.24435
16127,25.312782
16128,72.35204
16129,24.676651
16130,53.45328
16131,60.558132
16132,44.91966
16133,54.117245
16134,51.980442
16135,21.778315
16136,30.25247
16137,36.917946
16138,30.096317
16139,45.061417
16140,44.345108
16141,37.748295
16142,36.807137
16143,37.940712
16144,26.092493
16145,37.576324
16146,24.775728
16147,48.456593
16148,57.10996
16149,62.45642
16150,67.0841
16151,40.55125
16152,50.025925
16153,46.17754
16154,36.138355
16155,42.47148
16156,45.58106
16157,48.394047
16158,41.858696
16159,62.606174
16160,33.68307
16161,36.80419
16162,36.425255
16163,33.049763
16164,48.411312
16165,28.751495
16166,49.896755
16167,51.187912
16168,40.412598
16169,32.968037
16170,53.58805
16171,47.75285
16172,51.49593
16173,55.76059
16174,56.495842
16175,85.37094
16176,47.48367
16177,47.75476
16178,62.234684
16179,47.82225
16180,49.477848
16181,45.129936
16182,41.9862
16183,25.79537
16184,52.983616
16185,43.228626
16186,52.62432
16187,50.762882
16188,60.152332
16189,34.2393
16190,33.830048
16191,50.007484
16192,40.582
16193,52.053307
16194,59.29643
16195,28.380705
16196,40.791054
16197,43.789024
16198,43.782444
16199,33.47935
16200,50.210506
16201,49.703743
16202,49.091312
16203,45.737247
16204,41.297348
16205,42.291878
16206,48.70344
16207,51.50868
16208,45.705116
16209,63.588253
16210,46.778965
16211,59.88464
16212,47.092236
16213,55.428375
16214,39.961117
16215,40.36445
16216,43.95431
16217,52.886547
16218,44.353344
16219,63.56528
16220,43.092854
16221,37.927044
16222,41.945724
16223,24.870481
16224,38.943153
16225,27.9608
16226,59.217922
16227,51.69426
16228,41.499313
16229,36.92647
16230,64.62291
16231,50.118134
16232,51.860615
16233,57.729134
16234,42.202118
16235,59.399406
16236,43.112
16237,39.087643
16238,45.009605
16239,35.682858
16240,38.19386
16241,35.5401
16242,41.051594
16243,37.82467
16244,39.684437
16245,51.521503
16246,44.064552
16247,49.031193
16248,44.567516
16249,56.9797
16250,30.81176
16251,31.784508
16252,53.2422
16253,57.24141
16254,51.667233
16255,54.86254
16256,51.53397
16257,56.352966
16258,44.462563
16259,46.88207
16260,42.04774
16261,41.591953
16262,25.756557
16263,42.74469
16264,26.61904
16265,63.836834
16266,43.83429
16267,50.856045
16268,40.99864
16269,56.0162
16270,43.218853
16271,37.428684
16272,53.372574
16273,49.658348
16274,36.094624
16275,35.8037
16276,35.08908
16277,68.743965
16278,33.208443
16279,40.42426
16280,32.38982
16281,58.570858
16282,26.244724
16283,55.666916
16284,34.485233
16285,43.526108
16286,68.08234
16287,52.543907
16288,27.471941
16289,52.173218
16290,39.09077
16291,42.678295
16292,37.456093
16293,56.36443
16294,59.07987
16295,34.392345
16296,42.48266
16297,21.604813
16298,38.295536
16299,30.182886
16300,36.76546
16301,43.206257
16302,32.807896
16303,36.962494
16304,40.257256
16305,41.391502
16306,49.701046
16307,39.696712
16308,45.582653
16309,44.19163
16310,52.01519
16311,57.6624
16312,41.8383
16313,62.168655
16314,54.2275
16315,54.798225
16316,41.187454
16317,42.50416
16318,28.096079
16319,36.31882
16320,27.931793
16321,38.73795
16322,28.51412
16323,40.631397
16324,39.62769
16325,47.77729
16326,53.386272
16327,51.164528
16328,30.090748
16329,48.418613
16330,48.005554
16331,43.002983
16332,50.82753
16333,52.644382
16334,23.820366
16335,47.966248
16336,28.961369
16337,43.6312
16338,53.79058
16339,23.993177
16340,39.933414
16341,38.71365
16342,58.63371
16343,48.3083
16344,39.469322
16345,53.748554
16346,33.775818
16347,40.20364
16348,40.208454
16349,33.848087
16350,49.63497
16351,59.12229
16352,42.190514
16353,37.720074
16354,49.45975
16355,41.277603
16356,39.624252
16357,32.98827
16358,50.050125
16359,36.141773
16360,27.767548
16361,47.300064
16362,39.22722
16363,34.278873
16364,46.31913
16365,46.13689
16366,45.251644
16367,41.15284
16368,40.888664
16369,50.63435
16370,27.408983
16371,30.72679
16372,47.7673
16373,46.596264
16374,70.45398
16375,29.59999
16376,43.588818
16377,42.02807
16378,57.760914
16379,43.775284
16380,51.056065
16381,36.182945
16382,47.93609
16383,50.04436
16384,65.32882
16385,51.05242
16386,52.67085
16387,40.12204
16388,54.974575
16389,32.300358
16390,74.04189
16391,31.533077
16392,39.420692
16393,48.901447
16394,44.059254
16395,43.045048
16396,39.24012
16397,27.775427
16398,66.28817
16399,38.24831
16400,56.704082
16401,46.435127
16402,65.56798
16403,46.778927
16404,65.16081
16405,39.416523
16406,53.84862
16407,59.11924
16408,26.340746
16409,39.61634
16410,49.721798
16411,32.871025
16412,33.550438
16413,31.319672
16414,53.56383
16415,29.23505
16416,62.534344
16417,38.496952
16418,45.456436
16419,53.765663
16420,35.097748
16421,31.548141
16422,39.40673
16423,36.82337
16424,49.743526
16425,42.88181
16426,56.56426
16427,36.83133
16428,22.21875
16429,48.44826
16430,28.608536
16431,30.047974
16432,51.724823
16433,32.17846
16434,46.81181
16435,35.19139
16436,33.418915
16437,25.998684
16438,51.171307
16439,56.32382
16440,46.757027
16441,40.780823
16442,46.83429
16443,52.01729
16444,33.75211
16445,48.40205
16446,57.67304
16447,61.571133
16448,35.111732
16449,45.084675
16450,47.791145
16451,32.886814
16452,25.406254
16453,46.17503
16454,56.678978
16455,65.17678
16456,43.99494
16457,50.98561
16458,32.64482
16459,35.029907
16460,31.895538
16461,41.46033
16462,63.67999
16463,34.314976
16464,46.205654
16465,63.789886
16466,32.254303
16467,62.21974
16468,49.647892
16469,38.39771
16470,40.777557
16471,34.28902
16472,56.645245
16473,40.130604
16474,41.569702
16475,39.378094
16476,36.798294
16477,28.29073
16478,48.823944
16479,50.062057
16480,29.169031
16481,38.88991
16482,36.25041
16483,59.510998
16484,47.74464
16485,55.525246
16486,56.06795
16487,51.720974
16488,46.165085
16489,34.50845
16490,43.02272
16491,48.84192
16492,62.175293
