ID,score
15965,12.3619995
15966,10.940488
15967,9.289911
15968,9.79481
15969,10.354896
15970,8.908821
15971,11.491863
15972,11.503332
15973,14.424522
15974,8.855652
15975,10.142085
15976,13.562982
15977,16.558182
15978,10.08935
15979,10.709908
15980,10.464012
15981,11.440188
15982,14.859001
15983,11.467693
15984,10.95995
15985,14.165862
15986,11.646252
15987,13.6396475
15988,8.750538
15989,11.313075
15990,8.741146
15991,11.279119
15992,12.503263
15993,10.906267
15994,10.209299
15995,12.421881
15996,13.787623
15997,11.462272
15998,8.750472
15999,9.692726
16000,8.732244
16001,8.9811945
16002,12.089968
16003,12.848955
16004,10.476375
16005,11.655414
16006,10.916875
16007,13.797759
16008,7.760973
16009,12.068937
16010,8.3914995
16011,9.25796
16012,11.189668
16013,11.878923
16014,7.9608417
16015,9.980268
16016,14.185744
16017,10.137906
16018,10.058858
16019,14.934859
16020,10.7755375
16021,16.107277
16022,10.422088
16023,6.3250694
16024,7.182564
16025,8.771927
16026,15.585843
16027,10.412643
16028,8.811591
16029,10.053482
16030,12.062279
16031,8.57827
16032,10.974891
16033,11.0946
16034,7.9037466
16035,10.145087
16036,9.941401
16037,8.992272
16038,14.4404335
16039,11.290079
16040,11.721232
16041,12.51115
16042,12.296533
16043,8.625724
16044,9.046791
16045,9.1313505
16046,8.198989
16047,9.414564
16048,11.772827
16049,12.458555
16050,8.305479
16051,16.688038
16052,11.562269
16053,10.334132
16054,9.701416
16055,10.433934
16056,15.116401
16057,10.022944
16058,8.154957
16059,12.473064
16060,9.861367
16061,11.586459
16062,10.130947
16063,10.953157
16064,11.601396
16065,9.647618
16066,13.276849
16067,10.011285
16068,9.819323
16069,10.498502
16070,8.965405
16071,11.575184
16072,14.262481
16073,10.526698
16074,12.61775
16075,10.804224
16076,11.373296
16077,11.966552
16078,10.97219
16079,9.68024
16080,16.341667
16081,9.504749
16082,10.130224
16083,9.561771
16084,8.646151
16085,12.615007
16086,11.363141
16087,7.130258
16088,11.364466
16089,6.9634476
16090,16.433222
16091,9.825434
16092,11.076892
16093,8.91582
16094,12.199876
16095,13.97012
16096,14.917231
16097,9.705611
16098,15.060439
16099,12.029589
16100,10.687163
16101,9.548426
16102,13.008446
16103,16.692476
16104,10.950426
16105,12.625498
16106,10.133181
16107,9.532384
16108,12.808605
16109,10.671479
16110,10.245922
16111,8.153662
16112,13.718903
16113,11.372581
16114,12.256827
16115,12.390848
16116,9.955806
16117,10.767855
16118,14.549302
16119,12.773686
16120,11.937195
16121,9.585925
16122,10.443969
16123,9.38128
16124,16.66933
16125,12.375665
16126,11.7337055
16127,7.6221237
16128,19.004229
16129,7.774725
16130,11.210788
16131,13.26327
16132,9.605243
16133,19.93992
16134,12.525228
16135,10.054543
16136,7.70334
16137,11.769081
16138,8.276485
16139,11.041678
16140,11.189267
16141,11.616201
16142,9.765769
16143,9.223531
16144,10.935421
16145,11.182372
16146,8.515906
16147,10.334141
16148,18.83473
16149,10.405457
16150,14.123731
16151,13.799863
16152,17.528036
16153,12.789292
16154,10.876811
16155,10.288544
16156,17.110851
16157,12.173583
16158,11.272252
16159,16.907516
16160,9.216291
16161,9.877643
16162,10.538619
16163,9.716222
16164,12.124238
16165,8.29243
16166,13.906563
16167,8.730229
16168,11.647686
16169,8.087773
16170,13.122088
16171,14.506005
16172,10.078177
16173,11.788128
16174,14.443253
16175,12.628751
16176,11.431328
16177,10.483398
16178,11.293482
16179,14.497459
16180,13.972129
16181,11.363016
16182,15.674035
16183,6.103679
16184,18.19774
16185,11.326042
16186,16.181614
16187,12.435733
16188,14.871845
16189,10.294987
16190,14.509325
16191,10.580744
16192,15.360175
16193,9.862569
16194,15.936889
16195,8.979755
16196,7.666075
16197,10.774367
16198,12.125914
16199,10.515982
16200,9.62861
16201,18.21602
16202,10.656749
16203,14.535615
16204,14.871334
16205,9.4521
16206,11.545474
16207,17.21605
16208,12.411298
16209,20.385517
16210,12.713929
16211,12.332525
16212,11.915745
16213,14.39537
16214,9.628919
16215,12.152602
16216,13.61787
16217,11.703211
16218,12.451269
16219,11.912434
16220,11.98599
16221,11.382595
16222,14.6411295
16223,7.104995
16224,9.420099
16225,8.360293
16226,12.936588
16227,10.581935
16228,9.548077
16229,6.289341
16230,14.246583
16231,14.420959
16232,14.458172
16233,14.244703
16234,11.103941
16235,12.904535
16236,12.591373
16237,11.178998
16238,11.13709
16239,9.584903
16240,10.459729
16241,11.543012
16242,9.0092125
16243,10.566512
16244,10.512821
16245,13.718743
16246,13.742024
16247,11.958301
16248,13.577113
16249,11.207931
16250,7.2303653
16251,11.071113
16252,11.795028
16253,9.194324
16254,12.153274
16255,17.620564
16256,7.3687644
16257,9.379737
16258,15.505676
16259,8.903104
16260,15.667078
16261,13.444883
16262,8.881167
16263,10.704435
16264,7.1541367
16265,13.235933
16266,15.6965
16267,12.138547
16268,12.6293955
16269,10.88848
16270,19.466198
16271,11.32824
16272,13.1275215
16273,14.187549
16274,11.470559
16275,10.9149275
16276,7.9905396
16277,16.901144
16278,11.250678
16279,11.533568
16280,10.56537
16281,13.613482
16282,9.100014
16283,11.621262
16284,11.970124
16285,11.820365
16286,18.106768
16287,15.00184
16288,8.415727
16289,16.592602
16290,13.884751
16291,12.1921625
16292,9.620348
16293,10.4214325
16294,13.9875965
16295,11.702134
16296,11.91582
16297,7.591031
16298,7.95944
16299,7.955307
16300,12.778299
16301,9.690402
16302,9.577603
16303,9.775902
16304,13.22344
16305,12.930176
16306,10.479786
16307,13.07041
16308,10.211508
16309,12.166917
16310,11.1453495
16311,10.398863
16312,12.231774
16313,12.691415
16314,12.52612
16315,12.837665
16316,12.798218
16317,9.938966
16318,8.685625
16319,8.390373
16320,8.503951
16321,9.261529
16322,9.600483
16323,11.185727
16324,14.280476
16325,12.398079
16326,11.976844
16327,12.682887
16328,8.125051
16329,12.42522
16330,9.637739
16331,17.949944
16332,13.661454
16333,10.702557
16334,9.116738
16335,12.071935
16336,10.222683
16337,9.0760975
16338,17.558413
16339,9.255723
16340,11.811157
16341,13.479635
16342,14.085041
16343,14.463732
16344,12.01616
16345,11.562996
16346,11.218747
16347,9.363546
16348,12.936382
16349,10.579088
16350,11.066437
16351,10.597239
16352,11.341373
16353,9.061214
16354,11.75658
16355,11.166889
16356,12.047306
16357,13.14556
16358,15.107854
16359,13.077033
16360,8.297823
16361,14.0910015
16362,12.947343
16363,9.88567
16364,11.524032
16365,8.63795
16366,11.530041
16367,8.707545
16368,11.626287
16369,9.736853
16370,6.2074456
16371,8.272438
16372,11.230688
16373,13.053503
16374,11.952556
16375,6.553565
16376,13.859583
16377,11.710597
16378,10.020597
16379,11.589048
16380,12.310038
16381,8.543685
16382,12.689882
16383,12.56921
16384,11.881915
16385,11.519344
16386,13.111812
16387,12.009411
16388,13.500773
16389,9.913987
16390,15.674932
16391,8.246238
16392,11.607853
16393,12.273358
16394,10.028518
16395,9.174546
16396,8.859019
16397,10.269833
16398,9.772914
16399,7.4352794
16400,9.731908
16401,11.210178
16402,11.4697895
16403,11.3293295
16404,12.060558
16405,11.330928
16406,10.940173
16407,16.167185
16408,8.868997
16409,11.852452
16410,16.441122
16411,9.429982
16412,9.913597
16413,8.261091
16414,11.204071
16415,9.011621
16416,12.59931
16417,9.864989
16418,12.30267
16419,9.847484
16420,10.730947
16421,9.785569
16422,12.579591
16423,11.063457
16424,12.1342325
16425,12.664488
16426,14.412415
16427,9.495022
16428,7.9886317
16429,12.388778
16430,11.13933
16431,8.952139
16432,10.371184
16433,9.195618
16434,13.632979
16435,14.62854
16436,9.409965
16437,9.753374
16438,13.865613
16439,8.928692
16440,12.007762
16441,9.798004
16442,12.493098
16443,10.818885
16444,9.850579
16445,10.294276
16446,22.233154
16447,9.7140045
16448,13.04151
16449,9.187865
16450,10.675931
16451,8.482118
16452,9.099959
16453,14.149486
16454,12.035273
16455,13.799788
16456,11.116425
16457,12.728327
16458,9.480331
16459,12.543438
16460,12.32838
16461,10.8045225
16462,12.983941
16463,11.100779
16464,17.409771
16465,13.274422
16466,8.135032
16467,12.090059
16468,10.429356
16469,8.582953
16470,11.605914
16471,11.537319
16472,12.247353
16473,12.240119
16474,16.98398
16475,10.733739
16476,8.420077
16477,7.905104
16478,12.646931
16479,13.199526
16480,10.264187
16481,13.292294
16482,10.542953
16483,14.051885
16484,9.66059
16485,13.605318
16486,12.820457
16487,10.700568
16488,14.217549
16489,10.096399
16490,11.316052
16491,10.022334
16492,12.971237
16493,14.05285
16494,9.949578
16495,10.394013
16496,16.180182
16497,16.528498
16498,9.960122
16499,12.964616
16500,8.191522
16501,9.686075
16502,12.141234
16503,12.652941
16504,11.027855
16505,14.839959
16506,12.212224
16507,7.898373
16508,15.635724
16509,10.847325
16510,11.37226
16511,13.108369
16512,10.854532
16513,11.761934
16514,15.786284
16515,10.224836
16516,9.417291
16517,9.404646
16518,11.57768
16519,9.005857
16520,9.275586
16521,10.055865
16522,13.34524
16523,21.11255
16524,9.990307
16525,11.193437
16526,11.100067
16527,11.058795
16528,8.051296
16529,10.877216
16530,15.589403
16531,12.54635
16532,9.385191
16533,10.906582
16534,10.027967
16535,13.882183
16536,11.418835
16537,11.607422
16538,15.107331
16539,10.924805
16540,9.469002
16541,14.132858
16542,16.508383
16543,13.613014
16544,11.462142
16545,14.266221
16546,15.127151
16547,12.543739
16548,11.056848
16549,13.360419
16550,13.904291
16551,9.661355
16552,12.772808
16553,9.627417
16554,7.6572595
16555,13.7254305
16556,9.634223
16557,9.747353
16558,10.376726
16559,12.772206
16560,12.42104
16561,9.724688
16562,8.780407
16563,15.521602
16564,11.075564
16565,10.583719
16566,8.031425
16567,10.037406
16568,8.413926
16569,14.076963
16570,16.044704
16571,12.943331
16572,10.520345
16573,16.251207
16574,8.144448
16575,10.7193365
16576,12.453479
16577,14.893028
16578,9.832592
16579,13.174802
16580,11.409769
16581,10.282318
16582,17.490253
16583,10.001625
16584,13.789454
16585,10.383831
16586,11.234533
16587,10.707734
16588,7.617678
16589,13.488923
16590,10.458352
16591,10.085649
16592,8.928017
16593,10.035679
16594,11.651848
16595,15.142282
16596,9.903283
16597,8.389066
16598,17.639582
16599,13.974553
16600,9.128268
16601,15.304515
16602,9.961888
16603,10.692048
16604,11.719912
16605,6.720523
16606,10.088002
16607,18.95628
16608,10.122969
16609,11.53481
16610,10.659819
16611,12.211299
16612,10.538454
16613,15.382013
16614,8.161415
16615,13.132422
16616,9.895038
16617,11.895534
16618,9.289868
16619,12.184496
16620,10.61547
16621,9.514663
16622,10.795481
16623,9.557603
16624,11.713314
16625,13.609038
16626,13.110482
16627,13.10785
16628,11.406243
16629,13.998271
16630,13.9056835
16631,11.792985
16632,12.677929
16633,10.429019
16634,9.922749
16635,9.386544
16636,7.6227794
16637,7.837662
16638,12.311342
16639,11.375499
16640,7.914092
16641,13.080823
16642,8.949951
16643,10.801913
16644,12.080473
16645,11.136931
16646,13.262717
16647,12.620919
16648,10.203001
16649,9.951046
16650,14.928145
16651,11.03382
16652,12.246415
16653,11.43958
16654,9.333474
16655,13.227653
16656,14.761676
16657,9.888767
16658,11.240434
16659,12.235264
16660,10.977022
16661,8.942678
16662,9.685218
16663,9.725577
16664,14.639953
16665,8.418487
16666,13.684093
16667,14.393619
16668,9.510885
16669,11.07048
16670,11.819746
16671,10.670483
16672,11.443137
16673,12.530567
16674,13.001728
16675,13.563928
16676,13.579148
16677,14.034859
16678,11.016029
16679,7.679369
16680,17.958736
16681,12.358779
16682,11.704581
16683,7.58376
16684,11.721324
16685,20.938515
16686,9.285589
16687,11.282605
16688,12.811983
16689,11.244364
16690,9.845176
16691,11.373934
16692,6.5893264
16693,8.70327
16694,9.228754
16695,12.495094
16696,11.525883
16697,10.550556
16698,9.304457
16699,13.113105
16700,11.594462
16701,9.536308
16702,13.998916
16703,11.191644
16704,13.438028
16705,11.503178
16706,12.753524
16707,14.292592
16708,12.109282
16709,13.161821
16710,9.951325
16711,12.031566
16712,10.832488
16713,15.264925
16714,10.432748
16715,15.074014
16716,14.272873
16717,13.767643
16718,16.926378
16719,12.065017
16720,15.499739
16721,14.825195
16722,10.0495405
16723,12.282326
16724,12.692305
16725,9.016571
16726,12.203765
16727,13.535281
16728,13.828528
16729,13.690096
16730,9.369648
16731,9.416445
16732,10.720841
16733,9.943451
16734,10.826298
16735,14.300632
16736,13.237475
16737,10.608137
16738,10.450242
16739,7.325581
16740,10.884641
16741,13.1188
16742,9.473782
16743,16.486483
16744,10.64702
16745,11.551657
16746,8.828936
16747,8.295681
16748,15.603365
16749,10.557748
16750,15.4288645
16751,9.557588
16752,11.262168
16753,10.168977
16754,15.222957
16755,15.075958
16756,10.40055
16757,9.037077
16758,7.603688
16759,14.175661
16760,9.171696
16761,9.805814
16762,14.280176
16763,12.587845
16764,9.273896
16765,11.886554
16766,11.102884
16767,12.480233
16768,12.9608135
16769,8.915198
16770,9.668052
16771,9.872151
16772,9.800282
16773,10.008028
16774,12.478373
16775,9.647217
16776,15.139971
16777,11.260595
16778,12.683702
16779,12.789209
16780,10.561088
16781,9.382303
16782,7.907961
16783,12.886036
16784,9.851053
16785,12.798529
16786,7.646485
16787,9.616042
16788,16.01797
16789,12.327492
16790,8.336732
16791,11.684924
16792,10.125269
16793,17.295008
16794,12.750534
16795,11.392311
16796,17.762053
16797,10.442772
16798,9.112455
16799,10.336001
16800,11.953664
16801,8.307346
16802,14.408322
16803,12.243399
16804,11.492351
16805,9.265558
16806,9.496727
16807,9.374673
16808,11.969619
16809,10.466517
16810,8.727506
16811,19.334469
16812,12.435454
16813,10.690719
16814,11.97773
16815,16.338085
16816,18.205173
16817,12.286466
16818,11.370795
16819,10.487233
16820,9.801463
16821,10.137763
16822,9.151426
16823,10.347249
16824,11.800876
16825,14.148705
16826,12.728162
16827,10.591318
16828,9.516213
16829,8.161816
16830,13.791539
16831,14.580418
16832,7.4857035
16833,8.112291
16834,11.102221
16835,7.447997
16836,10.655531
16837,17.24864
16838,15.847809
16839,11.4294615
16840,10.302413
16841,12.492685
16842,8.868109
16843,11.569783
16844,11.939319
16845,7.3159933
16846,11.853834
16847,12.4377365
16848,10.430612
16849,12.1366415
16850,15.220702
16851,12.593178
16852,12.583745
16853,19.845087
16854,13.003175
16855,10.353069
16856,13.146498
16857,11.486598
16858,9.00562
16859,8.915565
16860,9.458488
16861,11.449447
16862,9.350863
16863,11.839919
16864,11.576696
16865,10.63337
16866,17.762909
16867,10.069222
16868,13.120865
16869,14.605487
16870,9.3596525
16871,9.441417
16872,11.590457
16873,8.103947
16874,9.317877
16875,8.743867
16876,14.18158
16877,12.6394005
16878,9.150411
16879,7.492575
16880,12.7637005
16881,7.158988
16882,11.324608
16883,11.454815
16884,11.918688
16885,10.7825575
16886,13.384667
16887,7.002686
16888,10.534145
16889,9.154363
16890,10.885146
16891,8.965052
16892,11.996087
16893,13.260746
16894,18.230145
16895,13.184199
16896,12.207305
16897,11.022659
16898,11.166602
16899,9.328252
16900,11.001991
16901,12.450778
16902,10.773351
16903,8.49108
16904,11.3145685
16905,11.529368
16906,11.174271
16907,11.021319
16908,8.18057
16909,15.382679
16910,14.168813
16911,9.033596
16912,13.236617
16913,12.012165
16914,9.674782
16915,16.013508
16916,13.95838
16917,14.500021
16918,11.152839
16919,9.826229
16920,9.0669565
16921,13.313611
16922,9.487243
16923,10.260499
16924,10.334592
16925,12.096893
16926,12.433949
16927,16.73072
16928,9.317059
16929,10.073274
16930,9.256157
16931,11.910153
16932,12.989255
16933,10.7045145
16934,11.277288
16935,11.213443
16936,15.128609
16937,13.010772
16938,10.590399
16939,11.275167
16940,16.399288
16941,12.0205555
16942,10.329067
16943,13.197203
16944,11.996256
16945,10.408625
16946,11.669669
16947,9.338031
16948,11.468675
16949,10.75034
16950,13.229812
16951,10.540793
16952,11.213322
16953,11.909277
16954,11.428387
16955,6.348112
16956,8.593233
16957,13.391358
16958,12.710545
16959,9.099037
16960,8.645208
16961,13.054935
16962,10.735942
16963,9.144192
16964,8.306391
16965,8.540768
16966,9.376308
16967,9.939622
16968,14.950405
16969,9.784928
16970,11.762376
16971,11.458637
16972,9.294375
16973,11.638616
16974,12.538561
16975,9.469549
16976,12.769428
16977,9.785875
16978,12.512827
16979,10.459206
16980,9.758163
16981,7.6633306
16982,10.330451
16983,13.578287
16984,12.510325
16985,12.298306
16986,11.444655
16987,9.34323
16988,11.755839
16989,12.4555645
16990,10.479129
16991,7.9561925
16992,18.092047
16993,12.526859
16994,12.317291
16995,11.336936
16996,15.564932
16997,10.237655
16998,11.414169
16999,10.14266
17000,15.093413
17001,14.983996
17002,14.229892
17003,13.234643
17004,13.791923
17005,8.505605
17006,10.659391
17007,8.628148
17008,11.785899
17009,13.869767
17010,8.629024
17011,9.297712
17012,13.372517
17013,11.557509
17014,10.722099
17015,9.769522
17016,13.050246
17017,14.425467
17018,8.353932
17019,11.596455
17020,7.9996643
17021,10.256965
17022,8.270615
17023,14.581118
17024,9.808343
17025,15.329181
17026,8.017312
17027,12.138968
17028,10.964421
17029,11.323539
17030,12.873751
17031,12.56918
17032,13.970554
17033,10.644385
17034,18.039219
17035,13.572556
17036,12.473289
17037,11.122468
17038,13.134924
17039,11.88738
17040,14.905638
17041,10.341226
17042,9.548227
17043,13.120439
17044,9.404809
17045,14.44995
17046,11.989945
17047,7.5629444
17048,9.456533
17049,11.6447935
17050,11.921153
17051,11.288433
17052,11.698762
17053,9.095696
17054,10.939852
17055,8.040763
17056,20.44161
17057,13.80325
17058,10.380304
17059,15.502157
17060,11.6955185
17061,12.381757
17062,11.916568
17063,11.652538
17064,17.834187
17065,11.261996
17066,6.8533583
17067,8.826248
17068,15.196902
17069,11.433062
17070,10.567532
17071,10.276202
17072,11.246676
17073,13.378765
17074,15.050546
17075,10.562251
17076,13.062761
17077,11.148548
17078,14.206749
17079,12.668744
17080,11.605796
17081,11.153048
17082,11.031947
17083,9.382741
17084,13.892385
17085,13.341015
17086,13.717485
17087,9.66712
17088,11.890969
17089,11.482574
17090,14.69775
17091,12.888446
17092,14.855879
17093,10.511452
17094,11.763281
17095,14.686985
17096,9.94119
17097,9.696191
17098,13.012182
17099,11.359333
17100,15.530873
17101,12.964132
17102,19.843767
17103,8.9945
17104,12.499424
17105,9.987097
17106,14.710398
17107,10.29186
17108,14.862039
17109,10.395996
17110,11.908997
17111,9.844608
17112,9.55587
17113,13.148384
17114,10.206272
17115,9.161574
17116,10.949878
17117,12.399628
17118,10.3268585
17119,10.918311
17120,23.51226
17121,14.290193
17122,10.344158
17123,13.809876
17124,17.599833
17125,16.025928
17126,12.303867
17127,12.900992
17128,11.427748
17129,13.750508
17130,8.702519
17131,7.344588
17132,15.035078
17133,10.843132
17134,10.322642
17135,8.866962
17136,12.173619
17137,7.9960237
17138,11.692818
17139,12.145845
17140,13.57137
17141,10.767555
17142,9.633275
17143,12.563138
17144,7.761051
17145,13.822491
17146,9.956367
17147,12.659077
17148,10.409167
17149,10.230855
17150,10.901343
17151,10.677226
17152,11.613567
17153,12.483827
17154,12.431687
17155,14.292253
17156,8.014633
17157,16.452152
17158,12.5165
17159,11.248428
17160,9.310046
17161,9.040975
17162,8.370832
17163,11.69578
17164,9.37659
17165,8.918637
17166,13.572355
17167,10.497624
17168,11.2279415
17169,9.823289
17170,12.388688
17171,11.508255
17172,14.686159
17173,10.9542675
17174,12.916287
17175,6.9368887
17176,9.684069
17177,10.482105
17178,12.638971
17179,11.8694515
17180,9.738567
17181,12.208966
17182,10.816497
17183,9.682737
17184,14.243763
17185,14.342258
17186,8.647316
17187,13.330998
17188,7.7125673
17189,11.693874
17190,11.67496
17191,10.391602
17192,10.309785
17193,9.679263
17194,14.134852
17195,7.6848955
17196,10.339458
17197,9.972516
17198,8.665974
17199,12.845448
17200,15.170109
17201,11.150047
17202,10.435274
17203,8.69183
17204,13.027021
17205,11.500034
17206,10.360971
17207,10.967494
17208,15.498793
17209,11.963372
17210,7.241275
17211,15.9114
17212,9.784114
17213,9.052767
17214,12.875528
17215,13.578263
17216,11.80435
17217,16.603031
17218,13.219812
17219,10.002055
17220,13.418962
17221,12.226566
17222,12.319217
17223,11.613186
17224,12.351723
17225,11.643525
17226,10.910305
17227,12.747053
17228,10.23445
17229,9.381691
17230,11.34545
17231,8.312608
17232,16.723944
17233,15.660268
17234,13.462854
17235,11.276521
17236,11.703035
17237,8.867818
17238,15.097539
17239,10.574942
17240,9.834254
17241,12.311071
17242,10.6308975
17243,9.585154
17244,13.381193
17245,12.162302
17246,8.907333
17247,14.52061
17248,17.255701
17249,14.120284
17250,10.355111
17251,9.289682
17252,11.586211
17253,11.575799
17254,17.79152
17255,9.617731
17256,15.478542
17257,9.922793
17258,9.306036
17259,10.356038
17260,11.063382
17261,15.033857
17262,8.959346
17263,9.342199
17264,10.059799
17265,15.110351
17266,10.630407
17267,8.152721
17268,12.225805
17269,9.651055
17270,11.682594
17271,10.483437
17272,6.673789
17273,9.290868
17274,11.780423
17275,10.03427
17276,11.999936
17277,9.370159
17278,7.868226
17279,14.399547
17280,9.013474
17281,8.22023
17282,12.569091
17283,9.334043
17284,29.505514
17285,9.640147
17286,7.610148
17287,15.453114
17288,10.113504
17289,11.1413765
17290,10.614412
17291,10.664059
17292,12.721053
17293,15.0598
17294,10.904707
17295,13.292302
17296,8.3580265
17297,11.292073
17298,10.988063
17299,9.499344
17300,10.443901
17301,12.3242655
17302,10.362831
17303,7.955091
17304,10.479322
17305,8.455879
17306,9.48001
17307,28.179502
17308,20.129654
17309,9.838851
17310,15.6610775
17311,15.717738
17312,10.160613
17313,11.552986
17314,9.985208
17315,11.057941
17316,14.34714
17317,13.524553
17318,12.286069
17319,10.7512455
17320,10.222919
17321,15.560198
17322,13.806424
17323,9.646796
17324,9.382899
17325,8.858732
17326,9.144293
17327,18.641033
17328,10.877534
17329,6.565153
17330,11.05067
17331,7.7015824
17332,9.8198
17333,10.697464
17334,11.356328
17335,10.356436
17336,10.103
17337,14.372432
17338,10.832113
17339,10.660523
17340,14.207572
17341,11.260218
17342,12.4164295
17343,10.709414
17344,11.81993
17345,11.050182
17346,7.460367
17347,10.334654
17348,9.795483
17349,12.898176
17350,10.1293545
17351,10.576619
17352,11.47325
17353,10.925666
17354,9.738883
17355,13.346631
17356,12.486868
17357,15.025145
17358,13.867571
17359,10.598284
17360,10.801018
17361,8.770585
17362,12.258254
17363,13.520529
17364,13.039995
17365,11.130452
17366,10.147894
17367,14.30292
17368,9.551251
17369,15.603339
17370,12.660523
17371,11.761292
17372,11.533053
17373,10.197239
17374,12.488923
17375,9.6598215
17376,12.757226
17377,11.636469
17378,16.456308
17379,18.767504
17380,15.091022
17381,11.366078
17382,13.346435
17383,7.3103337
17384,12.377633
17385,10.325323
17386,10.127407
17387,9.262278
17388,12.013002
17389,14.512043
17390,12.837595
17391,10.081387
17392,16.021732
17393,14.695641
17394,8.542867
17395,10.42109
17396,11.986403
17397,7.828645
17398,15.11046
17399,12.406989
17400,11.009421
17401,14.244049
17402,12.664418
17403,15.994854
17404,13.066908
17405,9.528751
17406,8.793668
17407,12.554781
17408,10.747807
17409,11.735765
17410,13.106757
17411,9.028369
17412,13.117038
17413,8.563741
17414,13.822789
17415,12.251021
17416,12.432419
17417,9.434266
17418,11.9987135
17419,14.027799
17420,7.7632613
17421,11.04771
17422,13.830903
17423,7.922476
17424,9.778184
17425,10.724186
17426,9.323301
17427,8.593655
17428,7.986107
17429,7.8702803
17430,10.718273
17431,9.970398
17432,9.80114
17433,14.370646
17434,11.678588
17435,12.644481
17436,11.317224
17437,12.915122
17438,17.349297
17439,8.801382
17440,11.032934
17441,9.910061
17442,9.33417
17443,8.283348
17444,10.571438
17445,9.912376
17446,11.978019
17447,9.213747
17448,10.308395
17449,13.830176
17450,16.124018
17451,10.970967
17452,10.611691
17453,14.782391
17454,9.918132
17455,13.45977
17456,9.742113
17457,14.673039
17458,8.59199
17459,7.3144493
17460,9.460386
17461,13.661267
17462,10.311787
17463,11.718671
17464,11.404477
17465,16.602955
17466,14.134088
17467,8.713174
17468,12.742179
17469,12.9812765
17470,10.657368
17471,12.334444
17472,11.603148
17473,12.736838
17474,10.29018
17475,12.432031
17476,12.71469
17477,16.623096
17478,8.426719
17479,11.530326
17480,14.988182
17481,12.825053
17482,12.299215
17483,10.380314
17484,11.217343
17485,12.41382
17486,8.637169
17487,14.389737
17488,13.577529
17489,12.168363
17490,9.911223
17491,9.28214
17492,11.634063
17493,14.636645
17494,10.417808
17495,12.386577
17496,9.625789
17497,11.058315
17498,14.498616
17499,8.10551
17500,13.859654
17501,10.377476
17502,10.038055
17503,7.606823
17504,11.698316
17505,11.374633
17506,17.535072
17507,11.479281
17508,13.174799
17509,14.685166
17510,8.9438305
17511,11.289233
17512,11.39197
17513,14.760915
17514,9.24069
17515,13.519761
17516,10.934498
17517,10.590923
17518,11.259422
17519,12.837007
17520,8.916257
17521,8.674985
17522,8.654344
17523,8.353629
17524,10.17948
17525,13.258305
17526,10.506422
17527,8.571497
17528,11.577561
17529,9.1362095
17530,12.773736
17531,8.725092
17532,13.634633
17533,9.60323
17534,14.627123
17535,13.590159
17536,9.990975
17537,10.090335
17538,15.669808
17539,12.568839
17540,11.783144
17541,9.8581085
17542,12.039441
17543,11.189079
17544,13.141592
17545,10.278025
17546,7.93565
17547,6.950437
17548,13.407561
17549,11.370937
17550,14.2493925
17551,9.261177
17552,14.785961
17553,16.180199
17554,13.068782
17555,10.693821
17556,10.24045
17557,11.9324665
17558,13.561506
17559,10.413689
17560,8.871572
17561,10.288556
17562,13.977899
17563,14.605826
17564,13.233273
17565,11.489903
17566,14.89764
17567,13.378065
17568,10.698092
17569,9.384807
17570,14.79001
17571,12.513343
17572,11.763052
17573,11.0133915
17574,12.871555
17575,8.8892145
17576,13.634308
17577,11.797664
17578,14.529574
17579,16.588305
17580,14.595949
17581,10.6089115
17582,9.717237
17583,9.789047
17584,12.441177
17585,11.577834
17586,10.651257
17587,11.432014
17588,9.821363
17589,11.125496
17590,11.55761
17591,15.030696
17592,11.917814
17593,14.004004
17594,10.125835
17595,9.375308
17596,10.176163
17597,9.8684845
17598,7.945758
17599,9.0070915
17600,12.748794
17601,13.24983
17602,11.697396
17603,10.5217
17604,10.006666
17605,9.810338
17606,12.7176075
17607,10.786922
17608,13.125336
17609,10.920715
17610,12.860175
17611,13.535063
17612,14.946405
17613,11.0737095
17614,9.0477915
17615,12.960915
17616,11.519743
17617,11.525251
17618,10.867692
17619,14.158422
17620,11.713661
17621,10.163119
17622,15.4545965
17623,13.541462
17624,10.152981
17625,13.165917
17626,7.566485
17627,10.775221
17628,9.008904
17629,8.378469
17630,10.549723
17631,9.663032
17632,9.647633
17633,11.681051
17634,10.149662
17635,11.38321
17636,12.301843
17637,11.381189
17638,8.766966
17639,12.73602
17640,9.76299
17641,21.548267
17642,9.619427
17643,10.553789
17644,11.538737
17645,10.274053
17646,10.362361
17647,10.7067795
17648,12.361217
17649,7.5488067
17650,17.087244
17651,11.651664
17652,10.986459
17653,12.44228
17654,12.304845
17655,10.274198
17656,13.677796
17657,9.92612
17658,8.589546
17659,14.159065
17660,11.466855
17661,10.528331
17662,7.809863
17663,11.111445
17664,15.313687
17665,8.623757
17666,9.609804
17667,10.571533
17668,13.841241
17669,13.979531
17670,11.811761
17671,12.245807
17672,11.3492775
17673,10.572051
17674,12.292494
17675,7.963033
17676,9.212391
17677,11.36502
17678,13.803113
17679,9.861724
17680,7.936727
17681,11.8884115
17682,7.8499346
17683,11.459244
17684,12.194305
17685,14.091732
17686,14.167445
17687,11.0855255
17688,11.154299
17689,7.708342
17690,10.244808
17691,8.649475
17692,10.5734
17693,14.447766
17694,13.603705
17695,9.0245075
17696,10.867769
17697,7.596154
17698,13.089452
17699,14.566735
