ID,score
15700,69.86864
15701,64.00146
15702,46.93699
15703,56.49991
15704,68.446075
15705,54.58401
15706,50.229538
15707,65.25314
15708,85.048676
15709,73.11516
15710,61.83568
15711,50.623375
15712,89.62778
15713,58.250675
15714,56.366592
15715,78.81124
15716,94.154205
15717,83.930115
15718,71.915215
15719,50.60843
15720,74.20175
15721,45.732357
15722,78.97339
15723,60.557137
15724,56.020847
15725,68.57738
15726,77.56494
15727,54.833076
15728,58.69263
15729,62.985867
15730,58.423676
15731,61.348766
15732,76.80977
15733,45.732414
15734,57.354656
15735,69.80731
15736,66.33558
15737,63.83379
15738,77.69711
15739,48.385414
15740,78.367325
15741,77.873985
15742,41.776268
15743,69.94289
15744,69.2918
15745,53.144173
15746,54.216927
15747,54.362545
15748,60.621124
15749,78.25841
15750,77.25596
15751,63.017776
15752,91.10166
15753,67.218605
15754,92.90094
15755,65.517845
15756,69.75358
15757,54.445984
15758,73.808426
15759,71.391975
15760,51.23265
15761,64.35746
15762,52.47712
15763,61.531013
15764,49.212883
15765,55.563866
15766,47.59824
15767,59.125046
15768,48.419815
15769,49.077377
15770,67.424736
15771,45.031006
15772,70.01552
15773,31.976046
15774,67.13036
15775,89.89853
15776,49.525967
15777,77.897575
15778,66.06101
15779,67.77503
15780,79.63511
15781,51.77033
15782,55.92222
15783,68.1784
15784,75.04829
15785,87.80367
15786,78.802376
15787,63.57461
15788,74.91446
15789,56.106964
15790,42.76257
15791,35.615677
15792,70.17438
15793,63.503616
15794,62.69297
15795,82.10736
15796,54.51823
15797,69.062325
15798,68.02741
15799,67.31985
15800,84.76609
15801,47.739952
15802,65.39037
15803,44.29938
15804,73.99697
15805,63.268665
15806,65.34577
15807,40.935097
15808,56.04708
15809,77.44576
15810,66.68151
15811,62.349037
15812,57.03978
15813,56.630695
15814,69.689835
15815,67.48588
15816,52.849392
15817,63.18766
15818,65.15066
15819,72.26328
15820,83.04236
15821,70.47988
15822,47.38841
15823,63.20921
15824,58.547062
15825,50.92967
15826,61.520824
15827,56.47367
15828,53.75488
15829,64.87358
15830,73.22878
15831,58.02279
15832,65.69688
15833,74.26705
15834,64.91938
15835,61.586395
15836,85.17875
15837,51.390537
15838,54.280563
15839,55.997673
15840,45.251793
15841,67.46228
15842,55.44885
15843,42.03038
15844,83.41272
15845,42.09723
15846,50.746475
15847,55.615997
15848,68.07748
15849,65.48383
15850,70.84336
15851,71.23983
15852,51.17569
15853,72.096016
15854,62.177067
15855,58.49344
15856,61.723915
15857,66.331154
15858,72.09717
15859,71.66546
15860,64.81557
15861,74.98774
15862,49.15089
15863,67.61737
15864,63.948467
15865,63.15572
15866,55.053196
15867,66.04017
15868,68.170845
15869,56.472633
15870,66.011505
15871,56.05747
15872,49.46532
15873,74.9084
15874,84.92733
15875,80.531784
15876,54.492603
15877,71.9077
15878,93.23979
15879,86.38855
15880,65.42822
15881,60.606728
15882,81.15769
15883,71.93471
15884,44.535847
15885,77.250305
15886,59.226933
15887,39.307728
15888,63.699646
15889,68.83894
15890,92.198265
15891,67.1028
15892,74.01565
15893,73.82098
15894,50.182213
15895,51.016365
15896,71.57978
15897,57.21922
15898,52.92109
15899,63.888332
15900,76.89099
15901,68.41415
15902,61.623886
15903,67.454506
15904,59.185112
15905,62.97089
15906,75.02747
15907,62.7337
15908,57.302338
15909,44.39009
15910,77.73321
15911,69.26902
15912,79.09126
15913,68.440025
15914,64.59179
15915,67.69829
15916,52.94536
15917,77.01118
15918,65.648
15919,57.59204
15920,57.756783
15921,56.654358
15922,61.847446
15923,63.280354
15924,58.515305
15925,54.503395
15926,53.475388
15927,63.074356
15928,84.38871
15929,64.37339
15930,52.76783
15931,62.61594
15932,50.348743
15933,59.457188
15934,75.8727
15935,70.92545
15936,89.66855
15937,58.566128
15938,67.58817
15939,81.98796
15940,78.4021
15941,53.43305
15942,70.01344
15943,37.653954
15944,79.276375
15945,56.269505
15946,63.71099
15947,58.666145
15948,63.585278
15949,49.74758
15950,56.08719
15951,65.29623
15952,74.70135
15953,53.32743
15954,54.557034
15955,56.26495
15956,60.820633
15957,71.60962
15958,55.345547
15959,46.771008
15960,50.06949
15961,54.407505
15962,69.243004
15963,57.138973
15964,55.16062
15965,68.61443
15966,79.348465
15967,64.137825
15968,42.94889
15969,72.080086
15970,67.11258
15971,60.945328
15972,62.817917
15973,68.23128
15974,51.835968
15975,50.893368
15976,75.25913
15977,94.82796
15978,68.90758
15979,90.86876
15980,70.31966
15981,77.033035
15982,63.12665
15983,67.86357
15984,79.96307
15985,54.675518
15986,53.908
15987,60.66832
15988,66.14603
15989,72.5987
15990,58.448467
15991,51.875843
15992,62.027534
15993,67.876175
15994,70.64025
15995,60.6028
15996,57.654858
15997,74.872986
15998,67.15648
15999,71.49018
16000,50.74889
16001,67.90084
16002,47.761726
16003,45.659016
16004,62.01786
16005,50.01146
16006,60.19043
16007,50.9876
16008,61.627598
16009,79.941956
16010,80.22098
16011,48.83108
16012,71.07325
16013,77.51087
16014,42.02678
16015,56.305836
16016,55.469154
16017,54.000763
16018,62.26249
16019,60.808674
16020,78.040245
16021,72.99177
16022,59.472095
16023,72.04284
16024,62.654716
16025,54.07179
16026,66.8934
16027,44.703457
16028,49.85453
16029,52.310997
16030,74.31233
16031,53.509422
16032,66.65082
16033,52.750828
16034,69.63396
16035,73.474075
16036,59.49702
16037,68.368965
16038,88.02791
16039,85.59653
16040,62.572487
16041,56.95974
16042,45.9316
16043,65.713585
16044,78.751274
16045,54.277794
16046,80.16202
16047,69.3666
16048,70.8557
16049,59.5659
16050,78.64402
16051,48.530746
16052,63.484833
16053,86.48222
16054,40.50679
16055,68.55888
16056,74.089775
16057,82.64987
16058,55.688046
16059,70.261
16060,64.72955
16061,57.102833
16062,61.561417
16063,59.283028
16064,67.5843
16065,61.05197
16066,70.366
16067,39.9215
16068,73.763245
16069,62.838562
16070,60.91877
16071,73.280426
16072,50.724213
16073,66.651184
16074,56.47351
16075,65.92471
16076,48.073223
16077,57.56404
16078,74.96895
16079,70.52966
16080,79.78762
16081,73.944725
16082,45.724155
16083,74.33192
16084,59.954826
16085,60.31678
16086,72.91779
16087,72.37971
16088,66.50474
16089,37.46222
16090,83.83592
16091,71.52283
16092,58.0127
16093,55.81415
16094,58.18332
16095,67.85079
16096,59.90824
16097,59.184273
16098,68.01249
16099,73.42516
16100,60.712063
16101,52.88334
16102,62.42866
16103,52.272297
16104,76.907364
16105,57.43436
16106,69.68423
16107,58.119686
16108,57.57137
16109,56.40632
16110,43.630386
16111,47.540466
16112,66.5464
16113,78.67319
16114,46.484985
16115,57.762234
16116,50.936733
16117,55.675053
16118,69.33064
16119,70.41031
16120,68.92692
16121,71.229614
16122,66.6448
16123,54.254074
16124,72.314186
16125,79.20554
16126,51.4501
16127,47.61283
16128,82.0556
16129,76.98604
16130,65.792984
16131,78.8489
16132,54.093822
16133,56.19538
16134,60.97777
16135,74.3148
16136,42.708183
16137,73.79389
16138,57.82985
16139,49.729527
16140,51.731785
16141,39.24664
16142,61.961678
16143,54.808567
16144,68.96395
16145,60.778645
16146,77.82778
16147,65.598976
16148,69.7329
16149,78.967026
16150,79.16119
16151,59.813614
16152,84.947075
16153,52.670372
16154,46.436882
16155,74.60409
16156,52.529724
16157,94.31177
16158,75.176216
16159,78.863106
16160,75.89267
16161,76.27014
16162,52.518677
16163,58.941353
16164,72.17118
16165,55.003227
16166,65.82917
16167,61.442543
16168,63.95036
16169,48.469975
16170,71.7638
16171,52.184425
16172,65.20372
16173,89.676605
16174,68.66105
16175,79.23671
16176,56.458576
16177,63.76356
16178,71.92453
16179,89.278854
16180,52.77227
16181,51.779686
16182,63.48036
16183,66.06749
16184,56.55516
16185,59.408504
16186,66.14322
16187,70.8241
16188,67.62113
16189,63.66792
16190,45.40272
16191,76.71193
16192,72.7048
16193,65.500305
16194,95.29526
16195,80.446205
16196,51.804195
16197,54.23082
16198,73.847046
16199,40.036034
16200,64.18121
16201,70.6674
16202,82.484985
16203,88.72374
16204,71.42396
16205,45.11719
16206,62.22812
16207,61.78468
16208,56.382744
16209,65.42042
16210,55.174026
16211,68.45677
16212,91.34808
16213,64.97504
16214,57.478363
16215,48.570786
16216,50.22144
16217,59.295662
16218,49.912815
16219,67.0857
16220,62.70742
16221,77.41038
16222,78.16684
16223,45.906708
16224,70.029305
16225,65.65012
16226,69.26566
16227,73.17662
16228,70.239784
16229,42.03606
16230,84.26244
16231,80.3403
16232,93.51885
16233,74.128395
16234,62.17544
16235,60.624756
16236,44.86075
16237,78.187614
16238,47.87042
16239,74.47339
16240,73.9276
16241,69.32268
16242,48.179153
16243,47.46866
16244,55.830437
16245,90.33645
16246,55.84412
16247,73.99098
16248,63.99232
16249,71.41218
16250,73.74381
16251,58.945374
16252,83.69551
16253,92.28778
16254,66.57037
16255,56.518898
16256,72.000175
16257,70.943436
16258,47.59121
16259,68.19106
16260,49.21588
16261,59.479233
16262,70.393196
16263,74.86249
16264,79.692696
16265,82.62357
16266,74.56534
16267,83.55824
16268,59.652924
16269,66.00659
16270,64.347206
16271,63.462677
16272,65.25437
16273,65.9464
16274,38.112144
16275,54.468914
16276,41.214043
16277,72.749954
16278,50.364277
16279,63.689785
16280,48.03449
16281,65.21764
16282,74.89498
16283,76.49476
16284,47.401104
16285,56.47861
16286,80.67048
16287,62.000786
16288,71.971436
16289,63.81598
16290,65.79823
16291,45.584743
16292,62.804523
16293,73.43351
16294,59.342968
16295,64.443596
16296,64.437805
16297,72.46371
16298,69.86699
16299,40.401848
16300,63.389915
16301,87.08657
16302,74.35991
16303,41.14897
16304,63.561306
16305,90.023186
16306,60.188347
16307,58.557144
16308,49.08336
16309,71.37162
16310,80.37692
16311,60.627274
16312,49.509422
16313,78.37322
16314,72.109146
16315,75.19559
16316,60.053436
16317,68.23135
16318,49.79649
16319,55.99795
16320,36.38195
16321,53.55428
16322,44.033234
16323,79.79809
16324,78.14065
16325,59.844486
16326,73.39071
16327,75.339745
16328,61.8113
16329,50.185043
16330,59.181156
16331,59.10242
16332,57.22627
16333,82.04506
16334,54.757957
16335,71.8786
16336,59.232815
16337,70.468056
16338,64.07547
16339,63.327324
16340,56.964653
16341,78.97358
16342,71.29347
16343,61.887463
16344,40.586575
16345,62.295654
16346,68.237885
16347,72.70144
16348,45.735023
16349,91.37484
16350,79.011734
16351,80.79784
16352,80.05629
16353,50.085373
16354,79.402336
16355,60.521633
16356,66.36343
16357,48.92174
16358,58.242554
16359,67.64099
16360,60.029922
16361,64.95223
16362,66.10499
16363,66.96585
16364,58.059196
16365,89.82718
16366,67.63287
16367,57.358276
16368,75.81684
16369,75.68628
16370,70.480835
16371,71.50099
16372,63.0764
16373,54.50681
16374,88.00494
16375,58.014233
16376,56.904488
16377,57.900913
16378,46.751934
16379,72.41956
16380,68.28433
16381,62.552845
16382,81.00076
16383,69.0426
16384,60.414692
16385,51.995773
16386,60.02599
16387,52.8938
16388,56.64601
16389,53.835777
16390,77.295265
16391,61.255085
16392,55.471767
16393,56.349583
16394,73.673134
16395,85.777626
16396,68.03944
16397,55.61111
16398,70.66602
16399,51.7068
16400,53.2681
16401,63.012592
16402,73.14492
16403,69.79788
16404,67.47387
16405,70.22488
16406,76.178185
16407,61.85067
16408,70.90165
16409,61.96418
16410,75.035805
16411,71.66288
16412,67.449135
16413,67.348595
16414,72.12088
16415,65.338524
16416,74.65196
16417,56.66767
16418,45.32231
16419,65.18878
16420,89.27035
16421,62.91801
16422,65.86927
16423,61.721004
16424,66.370125
16425,72.99594
16426,73.93189
16427,65.60767
16428,54.25116
16429,51.06044
16430,84.148575
16431,38.742676
16432,67.41375
16433,56.901566
16434,66.40664
16435,51.596306
16436,61.191616
16437,80.25963
16438,74.16742
16439,54.76104
16440,66.49437
16441,57.755253
16442,49.733154
16443,59.373672
16444,64.52378
16445,65.15818
16446,67.486626
16447,74.80461
16448,66.169716
16449,89.95243
16450,60.736835
16451,56.469975
16452,73.08959
16453,53.170284
16454,62.83156
16455,76.65033
16456,71.64438
16457,65.248726
16458,65.987564
16459,83.2637
16460,37.78482
16461,62.587387
16462,77.85505
16463,57.42963
16464,71.43599
16465,63.325752
16466,65.03686
16467,71.29778
16468,72.47167
16469,64.57075
16470,67.60329
16471,70.62988
16472,58.74966
16473,57.02648
16474,47.379345
16475,73.720276
16476,50.982372
16477,62.88611
16478,64.47016
16479,62.975872
16480,72.25452
16481,58.784985
16482,57.340534
16483,62.683353
16484,51.278202
16485,69.30718
16486,62.397045
16487,66.28926
16488,55.77524
16489,66.71903
16490,60.414337
16491,72.425156
16492,59.148335
16493,60.567345
16494,68.28951
16495,73.58922
16496,64.08746
16497,58.991467
16498,56.499973
16499,55.96873
16500,34.728355
16501,60.923653
16502,59.920452
16503,78.609344
16504,40.659073
16505,71.47189
16506,78.583916
16507,67.8867
16508,74.07049
16509,69.90072
16510,74.988075
16511,67.59419
16512,45.014904
16513,57.12626
16514,57.508957
16515,79.578156
16516,71.460365
16517,68.60099
16518,66.62338
16519,52.984303
16520,56.97474
16521,64.963776
16522,54.2157
16523,74.91951
16524,46.676533
16525,62.98232
16526,57.754177
16527,73.28985
16528,82.57298
16529,68.92365
16530,76.19605
16531,60.824493
16532,56.320385
16533,66.23201
16534,61.855633
16535,61.15254
16536,62.899803
16537,76.74223
16538,55.234367
16539,60.014416
16540,83.52244
16541,62.743454
16542,73.599495
16543,62.45331
16544,36.092587
16545,67.346054
16546,94.74254
16547,73.01495
16548,52.729733
16549,58.559635
16550,61.372402
16551,79.57272
16552,65.2888
16553,61.124638
16554,73.73551
16555,65.90268
16556,49.18688
16557,34.315907
16558,62.222267
16559,50.46178
16560,70.45042
16561,70.87268
16562,50.324593
16563,55.40689
16564,55.939083
16565,48.224094
16566,61.59296
16567,63.864265
16568,36.145412
16569,65.42902
16570,77.402374
16571,63.010845
16572,74.25064
16573,83.74765
16574,75.18765
16575,58.798264
16576,74.301605
16577,65.62715
16578,61.803394
16579,79.96772
16580,53.079456
16581,79.443085
16582,79.97596
16583,75.12571
16584,73.26438
16585,68.726555
16586,56.49705
16587,58.51556
16588,41.899105
16589,43.658325
16590,53.583336
16591,66.381836
16592,76.077805
16593,72.621895
16594,45.157364
16595,57.920444
16596,51.999313
16597,35.776802
16598,60.506268
16599,56.10419
16600,53.30294
16601,64.62011
16602,59.078114
16603,71.690796
16604,54.854214
16605,53.015102
16606,52.636642
16607,65.29786
16608,53.00685
16609,67.80634
16610,83.28238
16611,52.616615
16612,63.484276
16613,53.45072
16614,65.06466
16615,70.49694
16616,67.3665
16617,66.04191
16618,73.982956
16619,50.007885
16620,55.50701
16621,75.9782
16622,48.185978
16623,62.910484
16624,73.69702
16625,73.628624
16626,53.439312
16627,78.73497
16628,59.90671
16629,71.25319
16630,62.551
16631,49.085045
16632,66.751595
16633,62.10314
16634,49.36329
16635,52.955547
16636,54.126022
16637,72.67257
16638,48.178265
16639,74.18925
16640,66.38409
16641,49.35361
16642,68.71902
16643,57.86703
16644,52.516514
16645,72.512825
16646,42.380768
16647,75.26734
16648,42.53042
16649,56.735962
16650,67.75128
16651,75.090355
16652,81.58095
16653,67.67367
16654,54.95267
16655,49.514404
16656,53.70417
16657,52.89056
16658,67.31489
16659,68.78984
16660,66.68277
16661,69.888565
16662,52.13606
16663,75.81095
16664,74.118164
16665,60.88857
16666,69.70445
16667,63.43217
16668,79.802414
16669,63.508602
16670,61.379215
16671,85.673386
16672,54.657234
16673,61.948563
16674,61.05229
16675,65.252975
16676,55.886364
16677,51.110355
16678,47.292873
16679,73.42487
16680,67.93503
16681,52.39226
16682,65.04529
16683,72.84116
16684,69.95669
16685,57.519176
16686,71.56896
16687,60.51264
16688,50.88256
16689,64.10694
16690,68.18266
16691,70.76889
16692,72.3632
16693,68.4409
16694,60.56244
16695,83.9863
16696,59.446594
16697,69.495445
16698,42.68592
16699,80.15007
16700,69.925644
16701,55.211006
16702,53.972282
16703,61.24737
16704,75.96806
16705,50.45947
16706,70.77682
16707,61.518936
16708,66.53256
16709,66.28851
16710,54.392498
16711,56.03001
16712,60.53534
16713,63.623055
16714,68.17622
16715,59.2013
16716,55.975117
16717,42.79008
16718,60.204945
16719,74.07016
16720,70.11466
16721,67.22329
16722,75.06637
16723,68.95862
16724,70.96709
16725,45.473755
16726,73.66252
16727,57.689034
16728,64.79678
16729,58.70798
16730,66.75205
16731,66.967896
16732,61.258904
16733,56.363205
16734,50.78588
16735,56.902565
16736,79.203064
16737,65.894104
16738,55.341244
16739,62.072033
16740,70.22883
16741,63.79135
16742,60.349136
16743,63.202923
16744,79.30616
16745,63.12694
16746,51.655212
16747,61.253258
16748,52.64737
16749,57.479073
16750,65.68784
16751,54.81947
16752,53.02706
16753,59.29776
16754,45.96385
16755,52.29406
16756,50.75544
16757,61.398697
16758,76.20378
16759,64.00494
16760,72.08845
16761,59.556145
16762,41.367996
16763,77.251755
16764,91.392944
16765,76.50064
16766,68.92701
16767,58.218056
16768,63.639717
16769,47.33806
16770,79.909996
16771,49.078964
16772,60.705048
16773,57.269627
16774,51.57587
16775,68.88703
16776,86.05962
16777,79.542595
16778,75.789085
16779,63.990227
16780,55.214222
16781,77.019585
16782,60.887077
16783,56.104153
16784,58.550377
16785,66.0967
16786,46.296886
16787,87.207825
16788,51.36854
16789,57.514748
16790,60.764946
16791,75.78558
16792,67.57855
16793,66.94642
16794,80.7499
16795,52.7065
16796,57.001965
16797,51.123432
16798,36.89628
16799,60.58418
16800,60.567593
16801,80.03441
16802,86.17456
16803,62.203575
16804,58.328735
16805,53.65078
16806,50.552917
16807,37.80399
16808,63.873554
16809,62.874588
16810,88.32726
16811,69.19545
16812,69.221466
16813,71.02779
16814,62.13501
16815,75.58077
16816,59.514545
16817,65.04793
16818,58.473457
16819,56.773773
16820,87.422005
16821,60.443256
16822,58.9355
16823,59.204987
16824,56.30963
16825,59.819244
16826,50.561813
16827,64.7335
16828,50.116135
16829,53.862415
16830,65.217155
16831,42.737133
16832,80.77648
16833,44.930588
16834,54.62877
16835,95.7459
16836,76.718994
16837,56.12043
16838,63.072727
16839,73.01446
16840,72.23065
16841,79.71014
16842,97.16351
16843,66.69151
16844,60.49162
16845,46.423424
16846,67.4322
16847,68.28093
16848,57.974167
16849,78.87805
16850,71.99466
16851,78.68987
16852,80.55798
16853,57.868263
16854,71.78226
16855,83.94343
16856,54.816288
16857,61.62154
16858,75.64389
16859,87.52875
16860,58.329052
16861,61.325603
16862,76.30436
16863,57.680943
16864,62.65297
16865,57.011284
16866,66.82755
16867,50.821888
16868,55.69084
16869,61.208466
16870,65.61707
16871,43.926117
16872,67.81308
16873,41.733818
16874,55.193825
16875,61.115967
16876,71.05749
16877,59.702946
16878,68.50138
16879,58.216873
16880,90.69658
16881,78.21403
16882,58.602345
16883,60.76535
16884,50.851242
16885,47.669987
16886,41.384758
16887,42.192417
16888,61.14425
16889,48.51132
16890,84.2939
16891,51.928646
16892,54.564285
16893,63.96449
16894,58.150997
16895,94.26138
16896,72.73257
16897,77.66663
16898,82.45194
16899,38.210716
16900,68.91475
16901,51.10964
16902,68.26246
16903,80.367035
16904,66.5938
16905,98.95468
16906,81.363434
16907,48.10287
16908,64.423355
16909,66.53427
16910,51.759895
16911,56.810795
16912,60.469185
16913,54.61044
16914,69.37082
16915,65.14975
16916,63.703255
16917,75.502144
16918,59.425564
16919,89.49392
16920,54.545692
16921,54.899708
16922,53.300865
16923,56.726524
16924,57.276955
16925,67.12495
16926,64.071976
16927,56.55852
16928,78.51746
16929,63.727238
16930,60.90523
16931,61.141754
16932,67.84724
16933,52.3107
16934,91.06588
16935,50.707703
16936,55.582153
16937,72.738304
16938,49.83291
16939,61.722897
16940,53.0132
16941,58.53003
16942,59.71695
16943,63.613167
16944,50.59883
16945,89.95956
16946,54.22884
16947,56.900986
16948,61.863018
16949,55.20888
16950,63.964676
16951,73.20751
16952,55.551838
16953,56.854187
16954,61.341805
16955,69.37695
16956,52.27615
16957,69.53279
16958,67.97601
16959,62.740765
16960,67.13226
16961,72.83328
16962,56.103897
16963,81.092995
16964,86.1693
16965,83.2771
16966,66.64202
16967,77.23366
16968,64.14758
16969,77.67261
16970,70.7448
16971,68.48662
16972,52.969646
16973,55.648685
16974,49.834923
16975,74.24266
16976,47.823215
16977,57.978912
16978,44.761276
16979,51.124535
16980,60.13209
16981,82.8189
16982,75.8207
16983,64.206055
16984,68.96953
16985,83.08525
16986,63.419617
16987,54.954567
16988,48.365147
16989,67.80441
16990,74.4521
16991,66.804245
16992,71.05853
16993,60.14845
16994,80.12583
16995,72.95464
16996,81.375885
16997,64.07981
16998,55.060715
16999,66.34768
17000,60.556583
17001,70.56411
17002,69.812096
17003,61.434864
17004,54.884212
17005,67.00717
17006,76.97734
17007,55.48437
17008,59.100464
17009,54.966633
17010,65.206406
17011,61.14616
17012,53.78007
17013,69.925156
17014,85.71756
17015,60.692635
17016,60.52289
17017,49.146996
17018,63.639633
17019,59.49998
17020,60.253284
17021,48.95731
17022,46.05645
17023,72.00128
17024,56.91801
17025,75.13994
17026,62.213253
17027,74.05362
17028,68.02333
17029,74.55672
17030,74.54299
17031,72.58982
17032,64.07842
17033,74.62551
17034,90.118484
17035,78.68447
17036,45.115704
17037,79.790245
17038,65.9369
17039,56.423355
17040,59.046814
17041,67.49333
17042,64.83125
17043,72.31197
17044,64.38237
17045,77.722015
17046,65.33236
17047,72.4341
17048,41.92289
17049,57.30794
17050,69.58353
17051,56.025352
17052,65.78709
17053,85.71548
17054,63.61763
17055,66.71709
17056,79.83349
17057,57.433453
17058,38.705864
17059,68.41827
17060,77.58535
17061,67.88048
17062,64.56505
17063,64.068954
17064,68.77459
17065,69.73172
17066,77.12675
17067,45.127785
17068,77.130356
17069,74.23193
17070,51.982967
17071,69.43591
17072,72.6182
17073,51.52933
17074,77.40918
17075,79.94481
17076,91.879196
17077,50.679806
17078,60.727573
17079,65.864555
17080,47.905636
17081,63.543514
17082,65.51839
17083,81.23462
17084,65.56825
17085,62.593925
17086,71.11974
17087,61.793297
17088,44.527016
17089,88.72934
17090,65.748276
17091,72.06919
17092,75.402885
17093,71.30951
17094,81.04827
17095,55.698715
17096,57.51667
17097,54.26415
17098,60.29071
17099,56.39332
17100,53.75438
17101,72.63272
17102,66.17878
17103,77.270775
17104,56.63421
17105,45.984108
17106,79.29182
17107,63.308067
17108,50.203716
17109,53.79552
17110,75.84704
17111,54.933186
17112,70.80933
17113,59.956284
17114,74.806404
17115,74.30826
17116,65.89761
17117,73.85358
17118,41.030663
17119,64.61334
17120,61.116634
17121,68.67151
17122,69.152596
17123,62.02936
17124,73.95855
17125,56.159084
17126,80.810455
17127,65.912415
17128,68.40107
17129,68.063484
17130,56.022423
17131,82.87459
17132,72.92194
17133,58.070683
17134,55.13782
17135,73.77171
17136,62.137337
17137,81.5128
17138,66.445946
17139,69.60921
17140,67.03416
17141,61.8761
17142,60.07528
17143,48.69409
17144,42.24495
17145,46.464603
17146,79.19083
17147,63.825905
17148,56.43409
17149,53.922276
17150,53.466774
17151,53.81307
17152,80.069496
17153,67.21266
17154,50.780174
17155,59.72266
17156,62.389652
17157,56.368557
17158,80.97816
17159,41.47185
17160,87.819565
17161,54.890686
17162,51.142235
17163,49.3952
17164,43.2564
17165,46.93853
17166,64.50009
17167,62.48202
17168,79.5187
17169,68.63858
17170,57.326305
17171,72.90232
17172,69.87215
17173,60.76263
17174,61.634632
17175,54.498295
17176,95.801605
17177,44.482033
17178,71.569374
17179,89.34474
17180,71.40944
17181,63.510307
17182,55.341167
17183,56.306965
17184,64.718796
17185,74.56131
17186,59.781925
17187,55.66749
17188,69.889305
17189,71.44199
17190,76.71175
17191,81.890976
17192,94.07501
17193,60.71848
17194,59.91307
17195,71.665825
17196,69.969215
17197,61.13403
17198,51.00085
17199,49.430824
17200,46.736126
17201,48.38275
17202,74.20224
17203,91.9979
17204,65.28665
17205,59.927704
17206,67.064545
17207,47.18251
17208,54.211708
17209,63.89121
17210,52.53886
17211,75.64263
17212,59.27714
17213,62.831745
17214,48.77872
17215,52.305607
17216,44.554058
17217,67.22987
17218,56.41863
17219,69.292564
17220,54.881245
17221,50.831635
17222,70.55492
17223,93.88261
17224,60.054546
17225,74.50425
17226,59.293457
17227,67.05526
17228,94.215614
17229,43.53663
17230,76.87856
17231,49.548965
17232,80.21733
17233,74.202
17234,69.80219
17235,76.1272
17236,74.78107
17237,47.264675
17238,68.94702
17239,59.322186
17240,72.38061
17241,68.928604
17242,46.365086
17243,68.88556
17244,58.843876
17245,73.31359
17246,62.39806
17247,69.86979
17248,69.068184
17249,52.4033
17250,51.929035
17251,64.71645
17252,68.648544
17253,86.04213
17254,78.989204
17255,58.909218
17256,73.6844
17257,72.64452
17258,45.55848
17259,63.86478
17260,76.27073
17261,47.51436
17262,46.639053
17263,82.350784
17264,67.418465
17265,62.60777
17266,66.00444
17267,74.289925
17268,55.100338
17269,69.759735
17270,75.938835
17271,53.19992
17272,72.030624
17273,77.85511
17274,92.79562
17275,47.00421
17276,75.16884
17277,56.465668
17278,34.868244
17279,69.843666
17280,60.095238
17281,55.694706
17282,78.13083
17283,54.58072
17284,67.574776
17285,85.36998
17286,55.626804
17287,55.542282
17288,77.80863
17289,49.63527
17290,72.281456
17291,100.30035
17292,67.48825
17293,63.44899
17294,83.64021
17295,49.553055
17296,77.10963
17297,65.48905
17298,66.06037
17299,62.641327
17300,59.16004
17301,76.80316
17302,52.25139
17303,52.88751
17304,57.6709
17305,65.82469
17306,70.884995
17307,64.6712
17308,70.501015
17309,54.402943
17310,78.30043
17311,45.973602
17312,62.963352
17313,81.44652
17314,59.67081
17315,48.33075
17316,82.17181
17317,65.46502
17318,68.740776
17319,45.870422
17320,71.017715
17321,59.811436
17322,60.097755
17323,45.273052
17324,74.2375
17325,42.121513
17326,56.283134
17327,69.276535
17328,46.98991
17329,45.968975
17330,38.851162
17331,51.924316
17332,68.84447
17333,74.65082
17334,47.235836
17335,65.282974
17336,59.756424
17337,83.84883
17338,76.544205
17339,56.059242
17340,74.41811
17341,63.183712
17342,78.12848
17343,48.51898
17344,73.766594
17345,55.696926
17346,52.83371
17347,55.87583
17348,57.939533
17349,56.66769
17350,59.038445
17351,58.516033
17352,72.2175
17353,67.65985
17354,49.259193
17355,65.223816
17356,63.885662
17357,71.40046
17358,72.45973
17359,67.15952
17360,83.38384
17361,71.50537
17362,52.1125
17363,67.29119
17364,68.51452
17365,44.205254
17366,66.00067
17367,67.38991
17368,55.512127
17369,79.49816
17370,69.69601
17371,61.60274
17372,60.31344
17373,69.45999
17374,60.227688
17375,67.63516
17376,89.43971
17377,82.18561
17378,79.97772
17379,66.08914
17380,52.77796
17381,67.012955
17382,40.68095
17383,44.227352
17384,67.50676
17385,55.279873
17386,59.863922
17387,50.620674
17388,70.83407
17389,59.74794
17390,63.82943
17391,59.798626
17392,80.77756
17393,63.064304
17394,71.65021
17395,55.78618
17396,52.25527
17397,65.75249
17398,46.39597
17399,47.537296
17400,57.902367
17401,75.687065
17402,75.3989
17403,90.72059
17404,78.58436
17405,71.80584
17406,76.73967
17407,63.138584
17408,70.349075
17409,56.70794
17410,65.31373
17411,60.234055
17412,57.716682
17413,45.12549
17414,86.31881
17415,70.20438
17416,74.04453
17417,65.340355
17418,59.01403
17419,49.34905
17420,61.892242
17421,67.38733
17422,57.42294
17423,53.370445
17424,57.771248
17425,64.461395
17426,67.13015
17427,67.9562
17428,61.12065
17429,60.07325
17430,48.47336
17431,64.71951
17432,72.54017
17433,90.06628
17434,70.57815
17435,58.642025
17436,53.908787
17437,45.137478
17438,47.918587
17439,60.464375
17440,57.358425
17441,48.029327
17442,49.213154
17443,47.028713
17444,78.608765
17445,64.25677
17446,72.3605
17447,56.764324
17448,52.14098
17449,64.12055
